"professional_id","gender_id","customer_may_contact","language_id","school_id","degree_level","specialty_id","degree_area","days_since_licensed","has_reviews","sanctioned","claimed"
1,1,0,0,0,0,0,2487,0,0,0
1,1,0,0,0,0,0,15122,0,0,0
1,1,0,175,1,67,1,10901,0,0,0
1,1,0,56,1,0,1,27623,0,0,0
1,1,0,597,1,0,1,16449,0,0,0
1,1,0,0,0,0,0,125,0,0,0
1,1,0,298,1,9,1,5415,0,0,0
1,1,0,0,0,0,0,31257,0,0,0
1,1,0,0,0,0,0,7226,0,0,0
1,1,0,0,0,0,0,8091,0,0,0
1,1,0,0,0,126,0,6175,0,0,1
1,1,0,2040,1,0,1,13243,0,0,0
1,1,0,0,0,0,0,12435,0,0,0
1,1,0,0,0,0,0,12116,0,0,0
1,1,0,161,1,0,1,115,0,0,0
1,1,0,0,0,9,0,7267,0,0,0
1,1,0,276,1,0,1,6845,0,0,0
1,1,0,163,6,78,24,2915,0,0,0
1,1,2,261,1,0,1,14010,0,0,0
1,1,0,615,6,0,24,9283,0,0,0
1,1,0,333,1,120,1,12689,0,0,1
1,1,0,0,0,115,0,4481,1,0,0
1,1,0,0,0,0,0,6342,0,0,0
1,1,0,0,0,0,0,3447,0,0,0
1,1,2,367,6,114,24,15269,0,0,1
1,1,0,0,0,0,0,1038,0,0,0
1,1,0,0,0,0,0,12342,0,0,0
1,1,0,697,6,14,24,4560,0,0,0
1,0,2,364,6,78,24,6891,1,0,1
1,1,28,288,6,17,24,1427,0,0,1
1,1,0,101,6,0,24,15990,0,0,0
1,1,0,0,0,0,0,9506,0,0,0
1,1,0,264,1,67,1,1762,0,0,0
1,1,0,0,0,0,0,549,0,0,1
1,1,0,419,1,62,1,12324,0,0,0
1,1,0,0,0,0,0,9493,0,0,0
1,1,0,597,1,0,1,9798,0,0,0
1,1,0,374,6,0,24,12746,0,0,0
1,1,0,1484,15,0,1,3060,0,0,0
1,1,0,0,0,9,0,2950,1,0,1
1,1,0,0,0,0,0,16224,0,0,0
1,1,0,605,1,0,1,17127,0,1,0
1,1,2,703,1,0,1,25303,0,0,0
1,1,0,102,6,67,24,9068,0,0,0
1,1,0,0,0,0,0,6860,0,0,0
1,1,0,2533,2,0,1,9313,0,1,0
1,1,0,51,15,125,1,2311,0,0,0
1,1,0,0,0,12,0,19381,0,0,0
1,1,0,0,0,0,0,24170,0,0,0
1,1,0,623,6,0,24,17898,0,0,0
1,1,0,191,6,14,24,6845,0,0,0
1,1,0,86,1,0,1,15451,0,0,0
1,1,0,317,1,0,1,8155,0,0,0
1,1,0,54,6,74,24,1367,0,0,1
1,1,0,697,1,0,1,1366,0,0,0
1,1,0,684,1,0,1,14880,0,0,0
1,1,0,254,1,0,1,7241,0,0,0
1,1,0,0,0,0,0,45235,0,0,0
1,1,0,11,1,0,1,8306,0,0,0
1,1,0,604,6,39,24,14209,0,0,0
1,1,0,362,1,130,1,9798,0,0,0
1,1,0,0,0,0,0,10160,0,0,0
1,1,0,0,0,0,0,10543,0,0,0
1,1,0,5654,1,55,1,1407,1,0,0
1,1,0,0,0,89,0,1429,0,0,0
1,1,0,174,13,26,1,10942,0,0,1
1,1,0,0,0,0,0,7269,0,0,0
1,1,0,1205,15,0,1,3223,0,0,0
1,1,0,724,6,78,24,14204,0,0,0
1,1,0,600,1,14,1,10163,0,0,0
1,1,0,600,1,112,1,7606,0,0,0
1,1,0,0,0,0,0,3039,0,0,0
1,1,0,38,6,96,24,1731,0,0,0
1,1,0,2914,1,0,1,18406,0,0,0
1,1,0,0,0,0,0,3594,0,0,0
1,1,0,173,1,9,1,17437,1,0,0
1,1,0,0,0,0,0,13615,0,0,0
1,1,0,362,6,130,24,5780,0,0,0
1,1,0,685,1,0,1,19651,0,0,0
1,1,0,1346,3,0,1,9471,0,0,0
1,1,0,404,2,55,1,12746,0,0,0
1,1,50,162,15,104,1,2915,0,0,1
1,1,0,743,1,0,1,2918,0,0,0
1,1,0,101,1,0,1,10894,0,0,0
1,1,0,0,0,0,0,11089,0,0,0
1,1,0,0,0,38,0,7588,0,0,0
1,1,0,0,0,0,0,737,0,0,0
1,1,0,185,6,9,24,5019,0,0,0
1,1,0,0,0,0,0,6859,0,0,0
1,1,0,597,1,0,1,11350,0,0,0
1,1,0,0,0,0,0,4532,0,0,0
1,1,2,261,1,0,1,5482,0,0,0
1,1,0,383,1,130,1,3954,0,0,0
1,1,19,711,6,126,24,16393,1,0,1
1,1,0,374,6,104,24,328,0,0,0
1,1,2,178,6,17,24,4137,0,0,1
1,1,0,0,0,0,0,15186,0,0,0
1,1,0,584,1,63,1,2172,0,0,0
1,1,0,644,6,0,24,8546,1,1,0
1,1,2,419,6,55,24,3680,1,0,1
1,1,0,2917,1,28,1,314,0,0,0
1,1,2,650,6,112,24,4388,0,0,1
1,1,0,697,1,0,1,20886,0,0,0
1,1,0,0,0,0,0,3548,0,0,0
1,0,25,622,1,58,1,6901,0,0,0
1,1,0,697,1,0,1,3558,0,0,0
1,1,0,175,15,0,1,8854,0,0,0
1,1,2,723,9,126,1,2129,1,0,1
1,1,0,299,6,0,24,5965,0,0,0
1,1,0,0,0,68,0,10163,1,0,1
1,1,0,38,1,0,1,28720,0,1,0
1,1,0,173,6,19,24,12519,0,0,0
1,1,0,193,1,0,1,636,0,0,0
1,1,0,724,6,0,24,17779,0,0,0
1,1,0,0,0,0,0,4306,0,0,0
1,1,0,0,0,0,0,9779,0,0,0
1,1,0,685,1,0,1,12018,0,0,0
1,1,0,0,0,0,0,27299,0,0,0
1,1,0,0,0,0,0,11651,0,0,0
1,1,0,395,6,89,1,5042,0,0,0
1,1,0,0,0,0,0,3025,0,0,0
1,1,0,0,0,0,0,15829,0,0,0
1,1,2,99,1,9,1,13895,1,0,0
1,1,0,391,1,0,1,8306,0,0,0
1,1,0,173,6,36,24,10179,0,0,0
1,1,0,0,0,0,0,28029,0,0,0
1,1,0,0,0,90,0,3403,0,0,0
1,1,0,395,6,115,24,9968,0,0,0
1,1,0,597,1,96,1,3954,0,0,0
1,1,0,0,0,0,0,12014,0,0,0
1,1,0,0,0,0,0,9821,0,0,0
1,1,0,0,0,0,0,15611,0,0,0
1,1,0,0,0,90,0,324,0,0,0
1,1,0,678,1,88,1,6145,0,0,0
1,1,0,393,6,104,24,1463,0,0,0
1,1,0,287,1,4,1,10132,0,0,0
1,1,0,367,1,0,1,2827,0,0,0
1,1,0,174,1,63,1,6267,0,0,0
1,1,0,0,0,89,0,9416,0,0,0
1,1,0,284,1,78,1,6328,1,0,1
1,1,0,0,0,0,0,9417,1,0,0
1,1,0,0,0,0,0,53577,0,0,0
1,1,0,0,0,0,0,19204,0,0,0
1,1,0,697,6,0,24,6782,0,0,0
1,1,0,0,0,0,0,1389,0,0,0
1,1,0,164,1,0,1,5384,0,0,0
1,1,2,199,6,104,24,2904,0,0,1
1,1,0,0,0,0,0,4668,0,0,0
1,0,0,0,0,113,0,4747,0,0,1
1,1,0,0,0,0,0,12356,0,0,0
1,1,0,43,1,0,1,13054,0,0,0
1,1,0,1313,15,17,1,3055,0,0,1
1,1,2,0,0,63,0,9821,0,0,1
1,1,0,0,0,0,0,4011,0,0,0
1,1,0,429,1,0,1,7994,0,0,0
1,1,0,0,0,0,0,4676,0,0,0
1,1,0,191,1,0,1,6845,0,0,0
1,1,0,2901,1,114,1,13054,0,0,0
1,1,0,0,0,0,0,3669,0,0,0
1,1,0,3077,15,78,1,2155,0,0,1
1,1,0,0,0,0,0,7101,0,0,0
1,1,0,691,15,0,1,10589,0,0,0
1,1,0,599,15,0,1,11259,0,0,0
1,1,0,0,0,0,0,9442,0,0,0
1,1,0,2322,1,0,1,27664,0,0,0
1,1,0,51,1,0,1,7850,0,0,0
1,1,0,0,0,0,0,3976,0,0,1
1,1,0,0,0,17,0,1218,0,0,0
1,1,0,356,1,3,1,6573,0,0,0
1,1,0,0,0,70,0,10003,1,0,0
1,1,0,2106,1,0,1,15354,0,0,0
1,1,0,0,0,0,0,18411,0,0,0
1,1,0,597,1,0,1,8155,0,0,0
1,1,0,357,1,78,1,13719,1,0,0
1,1,0,625,4,0,1,3815,0,0,0
1,1,0,2446,1,0,1,3923,0,0,0
1,1,0,0,0,0,0,6133,0,0,0
1,1,0,174,1,0,1,4441,0,0,0
1,1,0,379,1,127,1,4346,0,0,1
1,1,0,175,15,9,1,3935,1,0,0
1,1,0,715,1,0,1,1001,0,0,0
1,1,0,3119,15,0,1,38987,0,0,0
1,1,0,354,6,130,24,7059,0,0,0
1,1,0,0,0,0,0,11096,0,0,0
1,1,2,0,0,112,0,5985,1,0,1
1,1,0,0,0,0,0,11648,0,0,0
1,1,0,664,6,130,24,4528,0,0,0
1,1,0,607,1,0,1,4714,0,0,0
1,1,0,607,6,94,24,8333,0,0,0
1,1,0,0,0,0,0,1465,0,0,0
1,1,47,587,6,78,24,7285,1,0,1
1,1,0,3096,1,0,1,29274,0,1,0
1,1,0,0,0,0,0,8009,0,0,0
1,1,0,0,0,0,0,15064,0,0,0
1,1,0,293,1,0,1,881,0,0,0
1,1,0,2936,8,128,1,5019,0,1,0
1,1,0,697,6,0,24,7846,0,0,0
1,1,0,0,0,0,0,5708,0,0,0
1,1,0,1356,1,69,1,12883,0,0,0
1,1,0,0,0,55,0,10549,1,0,0
1,1,0,0,0,0,0,3172,0,0,0
1,1,0,1525,1,0,1,1731,0,0,0
1,1,0,693,1,0,1,11593,0,0,0
1,1,0,3126,15,9,1,1788,0,0,0
1,1,0,0,0,0,0,6208,0,0,0
1,1,0,0,0,0,0,3612,0,0,0
1,1,0,0,0,0,0,12377,0,1,0
1,1,0,1313,1,88,1,10909,0,0,0
1,1,50,2206,1,0,1,1563,0,0,0
1,1,0,0,0,0,0,11668,0,0,0
1,1,0,0,0,0,0,9967,0,0,0
1,1,2,0,0,59,0,2589,1,0,1
1,1,2,720,6,70,24,8594,0,0,1
1,1,0,2539,2,70,1,4495,0,0,0
1,1,0,0,0,0,0,11819,0,0,0
1,1,0,381,1,0,1,22916,0,0,0
1,1,0,0,0,0,0,19263,0,0,0
1,1,0,0,0,0,0,35884,0,0,0
1,1,0,0,0,0,0,25838,0,0,0
1,1,0,0,0,0,0,28112,0,1,0
1,1,0,0,0,0,0,13065,0,0,0
1,1,0,288,1,39,1,5425,0,0,0
1,1,0,40,1,130,1,9660,0,0,0
1,1,0,0,0,0,0,17299,0,0,0
1,1,0,288,1,63,1,1580,0,0,0
1,1,0,599,6,130,24,8702,0,0,1
1,1,0,0,0,0,0,14880,0,1,0
1,1,0,185,1,0,1,5019,0,0,0
1,1,0,11,1,0,1,1333,0,0,0
1,1,0,2508,15,0,1,5088,0,0,0
1,1,0,355,6,113,24,10366,0,0,0
1,1,2,261,1,0,1,7073,0,0,0
1,1,0,0,0,0,0,4692,0,0,0
1,1,0,0,0,56,0,1792,1,0,0
1,1,0,0,0,0,0,11482,0,1,0
1,1,0,619,1,0,1,5067,0,0,0
1,1,0,40,1,0,1,11836,0,0,0
1,1,0,597,6,0,24,5477,0,0,0
1,1,0,83,1,43,1,19994,0,0,0
1,1,0,605,1,114,1,3615,0,0,0
1,1,0,1934,15,70,1,23544,0,0,0
1,1,0,736,1,0,1,9798,0,0,0
1,1,0,624,6,0,24,12377,1,0,0
1,1,0,640,6,114,24,16376,0,0,0
1,1,0,0,0,0,0,10185,0,0,0
1,1,0,37,1,9,1,14150,0,0,0
1,1,0,0,0,0,0,14255,0,0,0
1,1,0,711,1,0,1,9903,0,0,0
1,1,0,0,0,0,0,10584,0,0,0
1,1,0,678,1,9,1,6511,0,0,0
1,1,0,700,1,0,1,4015,0,0,0
1,1,0,173,6,47,24,11442,0,0,0
1,1,0,0,0,0,0,10510,0,0,0
1,1,2,2519,2,90,11,3954,1,0,1
1,1,0,685,1,78,1,11283,0,0,0
1,1,0,391,1,77,1,14211,0,0,0
1,1,0,0,0,112,0,11326,0,0,1
1,1,0,0,0,9,0,332,0,0,0
1,1,0,287,1,0,1,11228,0,1,0
1,1,0,0,0,88,0,18664,0,0,0
1,1,0,185,1,0,1,22916,0,0,0
1,1,0,0,0,0,0,20097,0,0,0
1,1,0,37,6,78,24,20405,1,0,0
1,1,0,671,1,0,1,1307,0,0,0
1,1,0,163,6,89,24,3662,0,0,1
1,1,0,0,0,0,0,3206,0,0,0
1,1,0,0,0,0,0,8767,0,0,0
1,1,0,671,6,9,1,9433,0,0,1
1,1,0,0,0,0,0,5034,0,0,0
1,1,0,0,0,0,0,2788,0,0,0
1,1,0,624,1,9,1,16007,0,0,0
1,1,0,600,1,0,1,14211,0,0,0
1,1,0,0,0,0,0,9645,0,0,0
1,1,0,78,1,0,1,1001,0,0,0
1,1,0,0,0,112,0,1336,0,0,0
1,1,0,622,1,127,1,13457,0,0,0
1,1,0,82,15,17,1,7135,0,0,0
1,1,0,0,0,0,0,2143,0,0,0
1,1,0,731,6,130,24,11077,0,0,0
1,1,0,0,0,0,0,4255,0,0,0
1,1,0,0,0,9,0,3615,0,0,0
1,1,0,0,0,0,0,39079,0,0,0
1,1,0,1054,1,70,1,377,0,0,0
1,1,0,0,0,0,0,15847,0,0,0
1,1,0,650,6,89,24,13520,0,0,0
1,1,0,404,1,78,1,4895,1,0,0
1,1,0,174,1,0,1,6114,0,0,0
1,1,0,158,1,0,1,2346,1,0,0
1,1,0,362,1,0,1,15976,0,0,0
1,1,2,742,6,96,24,6001,0,0,1
1,1,0,0,0,0,0,10912,0,0,0
1,1,0,254,6,21,1,5780,0,0,1
1,1,50,0,0,95,0,1057,0,0,1
1,1,2,733,6,95,24,3418,1,0,0
1,1,0,0,0,0,0,3996,1,0,1
1,1,0,0,0,0,0,14713,0,0,0
1,1,0,43,1,96,1,5537,0,0,0
1,1,0,374,1,0,1,16366,0,0,0
1,1,0,0,0,0,0,10438,0,0,0
1,1,0,32,1,88,1,8924,1,0,0
1,1,0,0,0,0,0,18775,0,0,0
1,1,0,0,0,53,0,6860,0,0,1
1,1,0,403,6,0,24,6832,0,0,0
1,1,0,381,1,0,1,3923,0,0,0
1,1,0,671,1,0,1,16007,0,0,0
1,1,0,0,0,0,0,25336,0,0,0
1,1,0,404,1,9,1,15682,0,0,0
1,1,0,0,0,0,0,28029,0,0,0
1,1,0,2936,1,0,1,11958,0,0,0
1,1,0,684,1,0,1,15976,0,1,0
1,1,0,0,0,0,0,8673,0,0,0
1,1,0,0,0,0,0,20405,0,0,0
1,1,0,379,6,0,24,21203,0,0,0
1,1,0,0,0,47,0,2535,0,0,0
1,1,0,0,0,21,0,3579,0,0,0
1,1,0,287,1,0,1,6480,0,0,0
1,1,0,0,0,0,0,17121,0,0,0
1,0,0,742,15,130,1,15119,0,0,0
1,1,0,407,1,0,1,864,0,0,0
1,0,0,379,1,9,1,13835,0,0,0
1,1,0,0,0,0,0,13873,0,0,0
1,1,0,0,0,0,0,314,0,0,0
1,0,0,164,1,0,1,3558,0,0,0
1,1,0,38,1,0,1,2462,0,0,0
1,1,0,741,15,0,1,15094,0,0,0
1,1,0,0,0,0,0,11269,0,1,0
1,1,0,174,1,12,1,2519,0,0,0
1,1,0,0,0,0,0,6671,0,0,0
1,1,0,178,1,0,1,13450,0,0,0
1,1,0,0,0,0,0,9240,0,0,0
1,1,0,0,0,0,0,16957,0,1,0
1,1,0,362,1,0,1,13388,1,0,0
1,1,0,629,1,0,1,8337,0,0,0
1,1,0,2345,2,17,1,14515,0,0,1
1,1,0,0,0,0,0,1015,0,0,0
1,1,69,2515,1,28,1,3913,0,0,1
1,1,0,0,0,0,0,17149,0,0,0
1,1,2,56,6,104,24,6929,1,0,1
1,1,0,715,6,78,24,4321,0,0,0
1,1,0,99,6,9,24,11580,0,0,0
1,1,0,615,15,37,1,1942,0,0,1
1,1,0,0,0,0,0,48894,0,0,0
1,1,0,0,0,0,0,25907,0,0,0
1,1,0,0,0,0,0,13999,0,0,0
1,1,0,174,6,33,1,8306,0,0,0
1,1,0,317,1,88,1,15277,0,0,0
1,1,2,51,6,70,24,4502,0,0,1
1,1,0,685,15,13,1,3247,0,0,0
1,1,0,256,6,0,24,13306,0,0,0
1,1,0,392,1,0,1,11593,0,0,0
1,1,0,622,1,34,1,11829,0,0,0
1,1,2,163,1,55,1,4389,1,0,1
1,1,0,597,1,0,1,17437,0,0,0
1,1,2,0,0,104,0,8318,0,0,1
1,1,0,0,0,74,0,13874,0,0,0
1,1,0,18,6,130,24,12402,0,0,0
1,1,0,0,0,0,0,9232,0,0,0
1,1,0,0,0,0,0,2145,0,0,0
1,1,0,0,0,0,0,4238,0,0,0
1,1,0,678,1,63,1,9250,0,0,0
1,1,0,95,6,84,24,16221,0,0,0
1,1,0,627,6,112,24,20546,0,0,0
1,1,0,1522,1,0,1,1001,0,0,0
1,1,2,40,1,130,1,9480,0,0,0
1,1,2,2539,2,74,33,6568,0,0,1
1,1,0,391,1,0,1,17802,0,0,0
1,1,0,0,0,0,0,22388,0,0,0
1,1,0,0,0,0,0,2654,0,0,0
1,1,0,185,6,96,24,19994,0,0,1
1,1,0,0,0,0,0,23711,0,0,0
1,1,0,173,7,0,1,6049,0,0,0
1,1,0,83,6,9,24,6114,0,0,0
1,1,0,95,1,104,1,1707,0,0,0
1,1,0,0,0,0,0,11276,0,1,0
1,1,0,173,1,9,1,6114,0,0,0
1,1,50,404,1,9,1,8000,0,0,0
1,1,0,664,6,130,24,4288,0,0,0
1,1,0,383,1,0,1,22034,0,0,0
1,1,2,95,1,96,1,8199,0,0,0
1,1,0,22,15,0,1,23983,0,0,0
1,1,0,0,0,0,0,11102,0,0,0
1,1,0,83,6,130,24,6387,0,0,0
1,1,0,0,0,0,0,741,0,0,0
1,1,0,642,6,17,24,13279,0,0,0
1,1,0,664,1,0,1,13085,0,0,0
1,1,0,0,0,0,0,15436,0,0,0
1,1,0,288,1,21,1,14515,0,0,0
1,1,0,364,6,128,1,3968,1,0,1
1,1,0,25,6,0,24,1099,0,0,0
1,1,0,287,1,0,1,14150,0,1,0
1,1,0,54,6,0,24,8860,0,0,0
1,1,0,685,1,0,1,3558,0,0,0
1,1,0,0,0,0,0,24012,0,0,0
1,1,50,685,1,96,1,12781,0,0,1
1,1,0,685,1,89,1,19735,0,0,0
1,1,50,685,6,130,24,11962,1,0,1
1,1,2,3013,6,70,24,8703,1,0,1
1,1,0,0,0,0,0,3279,0,0,0
1,1,0,0,0,0,0,10730,0,0,0
1,1,0,622,1,0,1,11465,0,0,0
1,1,0,0,0,0,0,9057,0,0,0
1,1,0,0,0,0,0,5438,0,0,0
1,1,0,0,0,0,0,4717,0,0,0
1,1,0,56,1,0,1,11278,0,1,0
1,1,0,1548,1,0,1,7941,0,1,0
1,1,0,713,15,69,1,4314,0,0,0
1,1,2,684,6,28,24,7210,0,0,0
1,1,2,173,6,2,24,1428,1,0,1
1,1,50,622,1,66,1,4710,0,0,0
1,1,0,0,0,0,0,9054,0,0,0
1,1,0,587,1,63,1,7649,0,0,0
1,1,0,0,0,0,0,18369,0,0,0
1,1,0,0,0,0,0,23122,0,0,0
1,1,0,0,0,0,0,14911,0,0,0
1,1,0,0,0,0,0,296,0,0,0
1,1,0,0,0,0,0,2589,0,0,1
1,1,0,288,1,0,1,27299,0,0,0
1,1,0,3076,6,66,24,12094,0,0,0
1,1,0,598,1,0,1,13450,0,0,0
1,1,0,697,1,0,1,5963,0,0,0
1,1,0,0,0,0,0,9467,1,0,0
1,1,0,379,1,9,1,1791,0,0,0
1,0,0,276,1,55,1,636,0,0,1
1,1,0,0,0,0,0,10510,0,0,0
1,1,0,0,0,0,0,7615,0,0,0
1,1,0,54,6,0,24,12154,0,0,0
1,1,2,3581,6,9,24,11095,0,0,1
1,1,0,310,1,0,1,3192,0,0,0
1,1,0,0,0,0,0,19263,0,0,0
1,1,0,643,1,89,1,2206,0,0,0
1,1,0,56,6,9,24,12022,0,0,1
1,1,0,163,1,19,1,12031,0,0,0
1,1,2,32,1,55,1,14247,0,0,1
1,1,0,4,1,0,1,7210,0,0,0
4,1,0,0,0,0,0,2491,0,0,1
1,1,0,0,0,0,0,7170,0,1,0
1,1,0,2997,1,0,1,11958,0,0,0
1,1,0,99,6,104,24,13985,1,0,0
1,1,0,1598,1,0,1,9402,0,0,0
1,1,0,0,0,0,0,12094,0,0,0
1,1,0,356,1,55,1,9630,1,0,0
1,1,0,379,1,0,1,9600,0,1,0
1,1,2,3096,6,55,1,9135,1,0,1
1,1,0,0,0,0,0,1064,0,0,0
1,1,0,0,0,0,0,23281,0,0,0
1,1,0,0,0,0,0,17118,0,0,0
1,1,0,0,0,0,0,13670,0,1,0
1,1,2,610,6,63,1,1795,0,0,1
1,1,0,642,6,0,24,13286,0,0,0
1,1,0,0,0,0,0,2726,0,0,0
1,1,0,1525,1,0,1,5019,0,0,0
1,1,0,0,0,0,0,11941,0,0,0
1,1,0,676,1,74,1,3972,0,0,0
1,1,0,0,0,0,0,6327,0,0,0
1,1,0,0,0,0,0,25107,0,0,0
1,1,0,185,1,15,1,16372,0,0,0
1,1,0,0,0,0,0,18948,0,0,0
1,1,0,584,1,6,1,7080,1,0,0
1,1,2,253,6,104,24,5284,1,0,1
1,1,0,0,0,0,0,15322,0,0,0
1,1,0,1866,2,17,1,7973,0,0,0
1,1,0,0,0,0,0,24410,0,0,0
1,1,0,664,6,130,24,4766,0,0,0
1,1,0,299,1,112,1,9067,0,0,0
1,1,0,2714,15,9,1,12759,0,0,0
1,1,0,685,1,0,1,16075,0,0,0
1,1,2,56,6,63,24,8547,1,0,1
1,1,0,2150,2,0,1,12508,0,0,0
1,1,0,2868,1,0,1,5466,0,0,0
1,1,0,0,0,0,0,15099,0,0,0
1,1,0,0,0,0,0,17299,0,0,0
1,1,0,0,0,0,0,679,0,0,0
1,1,0,2997,1,0,1,16707,0,0,0
1,1,0,267,1,63,1,2157,0,0,0
1,1,0,0,0,0,0,17103,0,1,0
1,1,0,0,0,0,0,9401,0,0,0
1,1,2,268,6,78,24,2885,1,0,1
1,1,0,0,0,0,0,3072,0,0,0
1,1,0,0,0,0,0,5068,0,0,0
1,1,0,1598,1,0,1,11958,0,1,0
1,1,0,0,0,27,0,7547,0,0,0
1,1,0,599,15,0,1,16190,0,0,0
1,1,0,163,6,127,24,8196,0,0,1
1,1,0,0,0,0,0,13456,0,0,0
1,1,2,685,6,130,24,5077,0,0,1
1,1,0,0,0,0,0,24377,0,0,0
1,1,0,254,1,0,1,7606,0,0,0
1,1,0,264,15,28,24,11989,0,0,0
1,1,2,0,0,0,0,3027,0,0,1
1,1,20,685,1,90,1,14206,0,0,0
1,1,0,0,0,93,0,1555,1,0,1
1,1,0,0,0,0,0,14160,0,1,0
1,1,0,639,1,0,1,23382,0,0,0
1,1,0,690,6,39,24,7932,0,0,0
1,1,0,1,1,0,1,13285,0,0,0
1,1,0,0,0,0,0,33393,0,0,0
1,1,0,0,0,0,0,11482,0,0,0
1,1,0,1972,1,0,1,1366,0,0,0
1,1,0,102,1,0,1,14637,0,0,0
1,1,0,640,1,0,1,7681,0,0,0
1,1,0,0,0,0,0,8567,0,0,0
1,1,2,70,6,104,24,7266,0,0,1
1,1,2,0,0,2,0,12705,1,1,1
1,1,0,0,0,0,0,14903,0,0,0
1,1,2,665,15,130,1,3258,1,0,1
1,1,0,38,6,130,1,3591,0,0,0
1,1,0,0,0,0,0,8385,0,0,0
1,1,0,407,1,88,1,1695,0,0,0
1,1,0,0,0,0,0,35456,0,0,0
1,1,0,1512,2,55,1,4392,0,0,0
1,1,0,86,1,0,1,10528,0,0,0
1,1,0,0,0,0,0,10237,0,0,0
1,1,0,0,0,0,0,9415,0,0,0
1,1,0,173,1,0,1,1812,0,0,0
1,1,0,99,6,12,1,3153,0,0,0
1,1,0,592,6,0,24,12019,0,0,0
1,1,0,358,1,0,1,7059,0,0,0
1,1,0,0,0,0,0,8317,0,0,0
1,1,2,664,6,130,24,6117,0,0,1
1,1,0,0,0,0,0,4642,0,0,0
3,1,0,185,1,12,1,12439,0,1,1
1,1,0,2206,1,130,1,14515,0,0,0
1,1,0,0,0,0,0,835,0,0,0
1,1,0,0,0,0,0,34239,0,0,0
1,1,2,175,6,95,24,1785,1,0,1
1,1,0,599,1,130,1,1032,0,0,0
1,1,0,0,0,0,0,7269,0,0,0
1,1,0,0,0,112,0,3269,0,0,0
1,1,2,393,15,104,1,1835,0,0,1
1,1,0,28,6,113,24,4710,0,0,1
1,1,0,678,1,55,1,3589,0,0,0
1,1,0,713,6,0,24,9036,0,0,0
1,1,0,174,6,9,24,19767,0,0,0
1,1,0,288,1,4,1,12334,0,0,0
1,1,0,678,1,0,1,9067,0,0,0
1,1,0,3076,6,0,24,12557,0,0,0
1,1,0,0,0,0,0,11807,0,0,0
3,1,2,374,15,9,1,7449,1,0,1
1,1,0,0,0,0,0,12822,0,0,0
1,1,2,0,0,83,0,2540,1,0,1
1,1,0,2446,1,0,1,10520,0,0,0
1,1,0,0,0,0,0,610,0,0,0
1,1,0,364,1,130,1,5061,0,0,0
1,1,0,0,0,0,0,25838,0,0,0
1,1,0,2640,1,0,1,5749,0,0,0
1,1,2,728,6,55,24,6480,1,0,1
1,1,0,43,6,55,24,11958,1,0,1
1,1,0,0,0,0,0,15828,0,0,0
1,1,0,0,0,0,0,38165,0,0,0
1,1,0,664,1,0,1,5749,0,0,0
1,1,2,659,6,121,24,8714,1,0,1
1,1,2,67,6,72,24,1644,1,0,1
1,1,0,0,0,103,0,18853,0,0,0
1,1,0,333,1,28,1,4288,0,0,0
1,1,0,0,0,0,0,17327,0,0,0
1,1,0,0,0,0,0,17863,0,0,0
1,1,0,0,0,0,0,14932,0,0,0
1,1,0,0,0,0,0,14629,0,0,0
1,1,0,0,0,0,0,9687,0,0,0
1,1,0,0,0,0,0,10146,0,0,0
1,1,2,678,1,130,1,1215,0,0,1
1,1,0,404,1,77,1,10919,0,0,0
1,1,0,1447,1,0,1,7210,0,0,0
1,1,0,0,0,0,0,6189,0,0,0
1,1,0,0,0,0,0,9634,0,0,0
1,1,0,640,1,17,1,10932,0,0,0
1,1,0,0,0,0,0,26813,0,0,0
1,1,0,0,0,0,0,16438,0,0,0
1,1,0,3076,1,2,1,14003,0,0,0
1,1,0,2772,15,0,1,1476,0,0,0
1,1,0,0,0,0,0,29234,0,0,0
1,1,0,3126,1,0,1,3979,0,0,0
1,1,0,0,0,0,0,14988,0,0,0
1,1,0,83,1,112,1,17072,0,0,0
1,1,2,699,9,96,1,6925,0,0,1
1,1,0,43,6,114,24,9975,0,0,0
1,1,0,0,0,0,0,6901,0,0,0
1,1,0,0,0,0,0,9834,0,0,0
1,1,0,0,0,0,0,13469,0,0,1
1,1,0,0,0,0,0,10711,0,0,1
1,1,0,178,1,70,1,10711,1,0,1
1,1,2,672,1,96,1,12355,0,0,1
1,1,2,4068,1,0,1,1445,0,0,0
1,1,0,0,0,0,0,24742,0,0,0
1,1,0,0,0,0,0,18678,0,0,0
1,0,0,0,0,0,0,2128,0,0,1
1,1,0,0,0,0,0,2912,0,0,0
1,1,0,56,1,0,1,18964,0,1,0
1,1,0,598,1,17,1,4319,0,0,0
1,1,0,0,0,0,0,1765,0,0,0
1,1,0,395,6,96,24,5953,0,0,0
1,1,0,629,1,88,1,6206,0,0,0
1,1,0,585,6,28,24,13516,0,0,0
1,1,0,622,1,55,1,9463,1,0,0
1,1,0,619,1,0,1,12396,1,0,0
1,1,0,0,0,119,0,14607,0,0,0
1,1,0,0,0,130,0,15290,0,0,0
1,1,0,0,0,0,0,4857,0,0,0
1,1,0,0,0,0,0,4545,0,0,0
1,1,0,38,1,0,1,11958,0,0,0
1,1,0,310,1,0,1,12324,0,0,0
1,1,0,199,1,0,1,1731,0,0,0
1,1,0,0,0,0,0,44252,0,0,0
1,1,0,66,1,0,1,1215,0,0,0
